utterance_id,audio_file,transcript,char_ids,num_frames
BAC009S0724W0444,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0444.wav,当地  政府  组织  大  规模  搜救,1209 722 1621 1169 2887 2890 814 3419 1914 1570 1626,56480
BAC009S0724W0445,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0445.wav,政法  大学  回应  教授  论文  涉  抄袭  将  启动  调查  程序,1621 2049 814 949 703 1164 1628 1531 3454 1640 2110 1423 3387 1018 543 387 3502 1812 2739 1161,117410
BAC009S0724W0446,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0446.wav,将  启动  相应  调查  程序,1018 543 387 2580 1164 3502 1812 2739 1161,58321
BAC009S0724W0447,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0447.wav,政法  工作  者  揭秘  朝阳  群众  是  怎样  炼成  的,1621 2049 1107 167 2993 1562 2726 1749 3952 2971 136 1694 1265 1830 2273 1379 2553,116352
BAC009S0724W0448,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0448.wav,朝阳  群众  到底  是  何方  神圣,1749 3952 2971 136 355 1165 1694 163 1657 2696 717,61055
BAC009S0724W0449,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0449.wav,他们  是  如何  炼成  火眼  金睛,110 120 1694 850 163 2273 1379 2246 2596 3831 2600,60797
BAC009S0724W0450,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0450.wav,成为  维护  一方  平安  的  得力  干将,1379 36 2917 1438 2 1657 1148 961 2553 1237 380 1147 1018,60801
BAC009S0724W0451,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0451.wav,笔者  近日  通过  对  朝阳  区  有  关  部门  的  实地  调研,2794 2993 3700 1666 3733 3696 1011 1749 3952 422 1742 278 3792 3921 2553 974 722 3502 2640,92961
BAC009S0724W0452,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0452.wav,政策  允许  儿子  不  允许  得知  母亲  欲生  二胎  儿子  离家  出走,1621 2807 256 3452 254 936 10 256 3452 1237 2627 1965 92 1930 2476 70 3048 254 936 2714 987 331 3590,121070
BAC009S0724W0453,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0453.wav,害怕  失宠  成绩  下降  沉溺  网络,984 1267 821 975 1379 2910 9 3966 2019 2191 2953 2904,71390
BAC009S0724W0454,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0454.wav,为  阻止  母亲  生育  计划  离家  出走  相  逼,36 3956 1937 1965 92 2476 3038 3438 342 2714 987 331 3590 2580 3745,72816
BAC009S0724W0455,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0455.wav,记者  一六  日  从重  庆  大足  警方  获悉,3448 2993 2 275 1666 105 3828 1158 814 3601 3436 1657 3221 1303,96242
BAC009S0724W0456,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0456.wav,经过  民警  耐心  劝说  儿子  已  被  找到  并  回到  母亲  身边,2896 3696 1978 3436 2997 1245 381 3490 254 936 1115 3386 1420 355 1150 703 355 1965 92 3647 3689,108254
BAC009S0724W0457,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0457.wav,故宫  一天  卖  光  八万  张  门票  安保  人员  劝  离  未  买到  票  者,1622 982 2 815 438 262 273 5 1199 3921 2700 961 205 95 560 381 2714 1753 62 355 2700 2993,126961
BAC009S0724W0458,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0458.wav,迎来  暑期  第  一  次  大考  安保  人员  劝  离  未  买到  票  的  参观  者,3698 1778 1723 1750 2799 2 1926 814 2991 961 205 95 560 381 2714 1753 62 355 2700 2553 479 3418 2993,115711
BAC009S0724W0459,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0459.wav,故宫  三万  现场  票  二小  时  被抢  光,1622 982 7 5 2408 724 2700 70 1020 1674 3386 1437 262,86941
BAC009S0724W0460,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0460.wav,清洁  人员  正在  打扫  卫生,2152 2071 95 560 1938 718 1403 1410 449 2476,55309
BAC009S0724W0461,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0461.wav,京华  时报  记者  王  海欣  摄,89 432 1674 1439 3448 2993 2399 2105 1928 1579,98047
BAC009S0724W0462,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0462.wav,故宫  四大  区域  迟  来一  天明  起  将  开放,1622 982 702 814 422 767 3708 1778 2 815 1682 3594 1018 1186 1620,113871
BAC009S0724W0463,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0463.wav,慈宁  宫内  展出  的  佛像,1351 956 982 289 1050 331 2553 166 247,53343
BAC009S0724W0464,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0464.wav,故宫  慈宁  宫  区域  将  于明  日起  正式  对  公众  开放,1622 982 1351 956 982 422 767 1018 71 1682 1666 3594 1938 1192 1011 274 136 1186 1620,112051
BAC009S0724W0465,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0465.wav,新京  报  记者  吴江  摄  昨晚,1656 89 1439 3448 2993 544 2003 1579 1692 1708,68242
BAC009S0724W0466,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0466.wav,故宫  博物院  官网  发布  公告  称,1622 982 440 2348 3970 968 2953 486 1122 274 556 2734,78574
BAC009S0724W0467,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0467.wav,故宫  三百  年  铜  缸  被  情侣  画  心  刻字  网友  祝  分得  快,1622 982 7 2551 1149 3865 2948 3386 1319 187 2490 1245 361 939 2953 483 2695 338 1237 1258,121199
BAC009S0724W0468,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0468.wav,铜  缸  右侧  的  两  个  铜  环  把手  之间,3865 2948 509 190 2553 25 28 3865 2407 1425 1398 44 3930,65629
BAC009S0724W0469,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0469.wav,来自  网络  张  涛  刘  雅,1778 3114 2953 2904 1199 2115 344 3997,48512
BAC009S0724W0470,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0470.wav,你们  俩  要  秀恩  爱别  处  秀  去,169 120 209 3414 2717 1290 2332 353 804 2717 477,73343
BAC009S0724W0471,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0471.wav,把  自己  的  名字  深深  刻  在  三百  年  的  文物  上,1425 3114 1114 2553 524 939 2145 2145 361 718 7 2551 1149 2553 1640 2348 8,85649
BAC009S0724W0230,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0230.wav,上述  增资  控股  信息  公开,8 3714 790 3570 1543 3030 207 1294 274 1186,55439
BAC009S0724W0231,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0231.wav,公开  前  上述  信息  为  内幕  信息,274 1186 366 8 3714 207 1294 36 289 1145 207 1294,71119
BAC009S0724W0232,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0232.wav,吴  建敏  作为  利安达  会计  事务  所有  限  责任  公司  合伙  人,544 1185 1625 167 36 352 961 3691 139 3438 69 385 1394 1742 3967 3544 125 274 513 520 138 95,166575
BAC009S0724W0233,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0233.wav,为  祁连  山  提供  清产  核资  审计  服务,36 2690 3707 1056 1556 184 2152 85 1831 3570 976 3438 1744 385,90608
BAC009S0724W0234,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0234.wav,属于  证券  法规  定  的  法定  内幕  信息  知情  人,1051 71 3460 358 2049 3419 970 2553 2049 970 289 1145 207 1294 2627 1319 95,84592
BAC009S0724W0235,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0235.wav,两天  全部  卖出,25 815 272 3792 438 331,36736
BAC009S0724W0236,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0236.wav,成交  金额  一百多万  元,1379 82 3831 4080 2 2551 811 5 257,55824
BAC009S0724W0237,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0237.wav,买入  或者  卖出  该  证券  的  内幕  交易  犯罪  行为,62 271 1382 2993 438 331 3480 3460 358 2553 289 1145 82 1684 2358 2960 3363 36,81967
BAC009S0724W0238,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0238.wav,自  接受  上市  公司  委托  之  日起  至上  述文  件  公开  后  五  日内,3114 1542 489 8 1121 274 513 877 1405 44 1666 3594 3116 8 3714 1640 123 274 1186 525 75 1666 289,120143
BAC009S0724W0239,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0239.wav,不  得  买卖  该  种  股票  的  规定,10 1237 62 438 3480 2723 3030 2700 2553 3419 970,51248
BAC009S0724W0240,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0240.wav,存在  法定  禁止  期限  内  违法  买卖  股票  的  行为,940 718 2049 970 2707 1937 1750 3967 289 3706 2049 62 438 3030 2700 2553 3363 36,97152
BAC009S0724W0241,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0241.wav,吴  建敏  累计  买卖  红  太阳  股票  十四  万  股,544 1185 1625 2861 3438 62 438 2866 816 3952 3030 2700 426 702 5 3030,79762
BAC009S0724W0242,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0242.wav,成交  金额  二百多万  元,1379 82 3831 4080 70 2551 811 5 257,57408
BAC009S0724W0243,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0243.wav,交易  盈利  二十万  元,82 1684 2564 352 70 426 5 257,47199
BAC009S0724W0244,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0244.wav,对于  上述  违法  违规  行为,1011 71 8 3714 3706 2049 3706 3419 3363 36,58832
BAC009S0724W0245,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0245.wav,证监  会  将  按  程序  依法  进行  行政  处罚,3460 2568 139 1018 1491 2739 1161 185 2049 3704 3363 3363 1621 804 2956,92832
BAC009S0724W0246,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0246.wav,证监  会  有  关  部门  负责  人  指出,3460 2568 139 1742 278 3792 3921 3541 3544 95 1490 331,58576
BAC009S0724W0247,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0247.wav,并  为  上市  公司  提供  服务  期间,1150 36 8 1121 274 513 1556 184 1744 385 1750 3930,70736
BAC009S0724W0248,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0248.wav,本  应保  守  上市  公司  秘密,1755 1164 205 960 8 1121 274 513 2726 996,59889
BAC009S0724W0249,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0249.wav,却  违背  对  上市  公司  的  信赖  责任  义务,455 3706 3047 1011 8 1121 274 513 2553 207 3577 3544 125 43 385,74000
BAC009S0724W0250,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0250.wav,利用  窃取  了  具有  重大  价值  的  未  公开  信息,352 2478 2758 488 66 282 1742 3828 814 124 230 2553 1753 274 1186 207 1294,79887
BAC009S0724W0251,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0251.wav,熟悉  市场  规则  和  相关  法律  规定,2319 1303 1121 724 3419 345 574 2580 278 2049 1234 3419 970,72416
BAC009S0724W0252,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0252.wav,但  对于  工作  中  获知  的  内幕  信息,156 1011 71 1107 167 30 3221 2627 2553 289 1145 207 1294,70080
BAC009S0724W0253,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0253.wav,据  美国  福布斯  网站  报道,1525 2966 712 2710 1122 1655 2953 2777 1439 3753,59615
BAC009S0724W0254,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0254.wav,关于  苹果  要  制造  汽车  的  报道  已经  流传  了  好  几  个  月,278 71 3176 1793 3414 356 3738 2013 3652 2553 1439 3753 1115 2896 2087 142 66 849 321 28 1741,106943
BAC009S0724W0255,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0255.wav,甚至  有  消息  称  苹果  已经  秘密  组建  实验  室,2474 3116 1742 2109 1294 2734 3176 1793 1115 2896 2726 996 2887 1185 974 4140 979,90992
BAC009S0724W0256,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0256.wav,聘请  数百  汽车  工程  师研  发  产品,3015 3493 1636 2551 2013 3652 1107 2739 1125 2640 486 85 596,83408
BAC009S0724W0257,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0257.wav,还有  消息  称  苹果  将  在  爱尔兰  建厂  投产  汽车,3702 1742 2109 1294 2734 3176 1793 1018 718 2332 1022 276 1185 460 1429 85 2013 3652,114127
BAC009S0724W0258,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0258.wav,有  人  怀疑  苹果  给  汽车  业  带来  变革  的  能力  吗,1742 95 1262 2506 3176 1793 2902 2013 3652 19 1134 1778 490 4038 2553 3065 380 531,84193
BAC009S0724W0259,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0259.wav,而  不  像  是  昂贵  的  特斯拉,2995 10 247 1694 1678 3559 2553 2351 1655 1454,59889
BAC009S0724W0260,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0260.wav,而且  能  提供  人们  日常  需要  的  配置,2995 15 3065 1556 184 95 120 1666 1138 4011 3414 2553 3803 2961,60799
BAC009S0724W0261,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0261.wav,传  苹果  将  进军  汽车  业,142 3176 1793 1018 3704 297 2013 3652 19,65888
BAC009S0724W0262,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0262.wav,公开  表示  汽车  是  终极  移动  设备,274 1186 3371 2687 2013 3652 1694 2891 1786 2736 387 3457 805,76736
BAC009S0724W0263,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0263.wav,我们  将  探索  所有  的  可能  性,1380 120 1018 1540 2858 1394 1742 2553 505 3065 1275,53857
BAC009S0724W0264,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0264.wav,我们  将  继续  考虑  这些  可能  性,1380 120 1018 2909 2912 2991 3302 3703 78 505 3065 1275,59359
BAC009S0724W0265,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0265.wav,然后  评估  从  哪里  入手  可以  实现  重大  变革,2303 525 3461 148 105 611 3827 271 1398 505 117 974 2408 3828 814 490 4038,89297
BAC009S0724W0266,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0266.wav,汽车  跟  这些  产品  完全  不  一  样,2013 3652 3612 3703 78 85 596 963 272 10 2 1830,58447
BAC009S0724W0267,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0267.wav,其  零件  和精  密  复杂  度  是  这些  产品  的  成百  上千  倍,281 4008 123 574 2847 996 806 1764 1172 1694 3703 78 85 596 2553 1379 2551 8 427 218,116752
BAC009S0724W0268,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0268.wav,并且  汽车  行业  不  像  电子  行业  一  样  可以  迅速  更新  变革,1150 15 2013 3652 3363 19 10 247 2486 936 3363 19 2 1830 505 117 3695 3737 1735 1656 490 4038,116879
BAC009S0724W0269,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0269.wav,法律  规定  严苛  并且  资本  需求  量  大,2049 1234 3419 970 26 3168 1150 15 3570 1755 4011 1995 3830 814,80016
BAC009S0724W0270,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0270.wav,其  运营  复杂  程度  常常  被  外界  所  低估,281 3699 3243 806 1764 2739 1172 1138 1138 3386 809 2493 1394 158 148,77920
BAC009S0724W0271,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0271.wav,在  企业  车  试水  失败  的  不  在  少数,718 128 19 3652 3470 1991 821 3546 2553 10 718 1021 1636,71119
BAC009S0724W0272,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0272.wav,菲斯  科  就  是  个  鲜活  的  例子,3234 1655 2724 1030 1694 28 4169 2083 2553 180 936,62096
BAC009S0724W0273,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0273.wav,而  业绩  稍  有  起色  的  特斯拉  仍未  实现  盈利,2995 19 2910 2740 1742 3594 3142 2553 2351 1655 1454 104 1753 974 2408 2564 352,89809
BAC009S0724W0274,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0274.wav,但  如果  还有  什么  其它  行业  的  挑战  者  想要  进军  汽车  业,156 850 1793 3702 1742 97 42 281 957 3363 19 2553 1493 1383 2993 1337 3414 3704 297 2013 3652 19,101455
BAC009S0724W0275,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0275.wav,一  点  苹果  有  足够  资金  进军  汽车  业,2 2272 3176 1793 1742 3601 813 3570 3831 3704 297 2013 3652 19,71777
BAC009S0724W0276,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0276.wav,汽车  制造  业  是  全球  资本  密集  度  最  高  的  行业,2013 3652 356 3738 19 1694 272 2425 3570 1755 996 3998 1172 1740 4156 2553 3363 19,97793
BAC009S0724W0277,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0277.wav,去年  汽车  业  的  研发  成本  合并  高  达  一千三百三十  亿美  元,477 1149 2013 3652 19 2553 2640 486 1379 1755 520 1150 4156 3691 2 427 7 2551 7 426 96 2966 257,138064
BAC009S0724W0278,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0278.wav,而今  年  的  投入  将  比  去年  投入  高二  十亿  美元,2995 102 1149 2553 1429 271 1018 1969 477 1149 1429 271 4156 70 426 96 2966 257,95041
BAC009S0724W0279,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0279.wav,资金  根本  就  不  是  问题,3570 3831 1832 1755 1030 10 1694 3925 4077,50145
BAC009S0724W0280,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0280.wav,其  拥有  全  世界  最  大  的  战争  基金,281 1471 1742 272 16 2493 1740 814 2553 1383 68 769 3831,74272
BAC009S0724W0281,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0281.wav,数额  高  达  二千亿  美元,1636 4080 4156 3691 70 427 96 2966 257,64463
BAC009S0724W0282,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0282.wav,对于  苹果  来说,1011 71 3176 1793 1778 3490,38687
BAC009S0724W0283,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0283.wav,经销  商网  络  不  成  问题,2896 3880 630 2953 2904 10 1379 3925 4077,51377
BAC009S0724W0284,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/dev/S0724/BAC009S0724W0284.wav,苹果  完全  可以  通过  现有  的  手机  平板  电脑  经销  商  来  卖  车,3176 1793 963 272 505 117 3733 3696 2408 1742 2553 1398 1761 1148 1785 2486 3073 2896 3880 630 1778 438 3652,120816
