utterance_id,audio_file,transcript,char_ids,num_frames
BAC009S0764W0409,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0409.wav,她  表示  最  重要  的  就  是  诚恳,848 3371 2687 1740 3828 3414 2553 1030 1694 3473 1296,58336
BAC009S0764W0410,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0410.wav,对于  姊  弟  恋  也  不  排斥,1011 71 872 1198 1281 58 10 1536 1651,51394
BAC009S0764W0411,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0411.wav,搜狐  娱乐  讯  七  月  十日  消息,1570 2365 900 49 3447 4 1741 426 1666 2109 1294,57230
BAC009S0764W0412,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0412.wav,据  台湾  媒体  报道,1525 506 2178 916 162 1439 3753,40961
BAC009S0764W0413,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0413.wav,许  玮甯  最近  到  法国  工作,3452 2406 1 1740 3700 355 2049 712 1107 167,57680
BAC009S0764W0414,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0414.wav,仍  在  个人  社群  网站  频繁  更新  动态,104 718 28 95 2689 2971 2953 2777 4073 2864 1735 1656 387 1263,78543
BAC009S0764W0415,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0415.wav,甚至  被  外界  揣测  是  因为  和  阮  经天  分手  后  所  刺,2474 3116 3386 809 2493 1559 2093 1694 704 36 574 3949 2896 815 338 1398 525 1394 360,93070
BAC009S0764W0416,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0416.wav,她  近日  终于  在  受  访  时松  口  公开  正  解,848 3700 1666 2891 71 718 489 3458 1674 1784 494 274 1186 1938 3429,74719
BAC009S0764W0417,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0417.wav,背后  意义  竟  只是  不  要  忘记  自己  从  哪里  来,3047 525 1344 43 2779 500 1694 10 3414 1253 3448 3114 1114 105 611 3827 1778,79250
BAC009S0764W0418,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0418.wav,搜狐  娱乐  讯  据  台湾  媒体  报道,1570 2365 900 49 3447 1525 506 2178 916 162 1439 3753,61840
BAC009S0764W0419,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0419.wav,阮  经天  和  许  玮甯  交往  八  年  屡  传  婚  讯,3949 2896 815 574 3452 2406 1 82 1226 273 1149 1053 142 908 3447,76641
BAC009S0764W0420,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0420.wav,今年  三月  底  惊爆  分手,102 1149 7 1741 1165 1320 2329 338 1398,52961
BAC009S0764W0421,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0421.wav,当时  女方  坦承  已  分居,1209 1674 844 1657 744 1421 1115 338 1042,49617
BAC009S0764W0422,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0422.wav,但  小天  坚持  玮甯  依然  是  我  的  女人,156 1020 815 736 1488 2406 1 185 2303 1694 1380 2553 844 95,69840
BAC009S0764W0423,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0423.wav,有  网友  日前  目击  他  俩  在  大  稻  埕  分  食  炒饭,1742 2953 483 1666 366 2576 332 110 209 718 814 2746 1 338 4090 2259 4096,85008
BAC009S0764W0424,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0424.wav,昨天  她  出席  保养  品  活动,1692 815 848 331 1135 205 285 596 2083 387,56785
BAC009S0764W0425,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0425.wav,松口  仍有  联络,1784 494 104 1742 3014 2904,38609
BAC009S0764W0426,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0426.wav,但  称  自己  单身,156 2734 3114 1114 437 3647,41586
BAC009S0764W0427,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0427.wav,恰巧  昨日  记者  碰见  阮  经天  出门  倒  垃圾,1295 1109 1692 1666 3448 2993 2670 3417 3949 2896 815 331 3921 219 749 725,83168
BAC009S0764W0428,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0428.wav,对  许  玮甯  单身  说  语气  落寞  表示  我  没  有  什么  看法,1011 3452 2406 1 437 3647 3490 3486 1980 3248 1003 3371 2687 1380 2026 1742 97 42 2587 2049,92832
BAC009S0764W0429,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0429.wav,搜狐  娱乐  讯  男方  和  小三  还  藕  断  丝  连,1570 2365 900 49 3447 2487 1657 574 1020 7 3702 1 1654 22 3707,75777
BAC009S0764W0430,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0430.wav,因而  痛  斩  情丝  她  除了  拥有  模特  儿  火辣  身材,704 2995 2525 1653 1319 22 848 3971 66 1471 1742 1914 2351 254 2246 3683 3647 1770,88961
BAC009S0764W0431,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0431.wav,快报  讯  记者  赵  丹丹  快递  实名  制  时代  终于  到来  了,1258 1439 3447 3448 2993 3592 35 35 1258 3730 974 524 356 1674 115 2891 71 355 1778 66,93903
BAC009S0764W0432,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0432.wav,按照  国家  邮政  总局  统一  部署,1491 2311 712 987 3778 1621 1280 1039 2907 2 3792 2962,64000
BAC009S0764W0433,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0433.wav,从  下月  起全  面  实施  快递  实名  制  登记,105 9 1741 3594 272 4037 974 1658 1258 3730 974 524 356 2549 3448,79070
BAC009S0764W0434,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0434.wav,现代  快报  记者  从  省  邮政  管理  局  了解  到,2408 115 1258 1439 3448 2993 105 2584 3778 1621 2817 2427 1039 66 3429 355,92320
BAC009S0764W0435,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0435.wav,江苏  快递  实名  制  登记  动  真格,2003 3165 1258 3730 974 524 356 2549 3448 387 2588 1833,63410
BAC009S0764W0436,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0436.wav,本  周  内  动员  部署  全省  九零零  多家  快递  企业  按  要求  执行,1755 565 289 387 560 3792 2962 272 2584 56 4008 4008 811 987 1258 3730 128 19 1491 3414 1995 1408 3363,118031
BAC009S0764W0437,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0437.wav,个人  寄  快递  必须  登记  有效  的  身份  证件,28 95 994 1258 3730 1246 4059 2549 3448 1742 1623 2553 3647 126 3460 123,69153
BAC009S0764W0438,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0438.wav,本山  传媒  回应  赵  本山  将  有新  作品  没  听说,1755 1056 142 916 703 1164 3592 1755 1056 1018 1742 1656 167 596 2026 541 3490,90399
BAC009S0764W0439,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0439.wav,不仅  赢得  观众  好  口碑,10 100 3585 1237 3418 136 849 494 2664,51266
BAC009S0764W0440,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0440.wav,特别  是  师父  赵  本山  也  公开  出面  为  大鹏  点  赞,2351 353 1694 1125 2334 3592 1755 1056 58 274 1186 331 4037 36 814 4197 2272 3582,93711
BAC009S0764W0441,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0441.wav,本  月  二八  日超  级  月亮  和  最  圆  中秋  月喜  相逢,1755 1741 70 273 1666 3596 2870 1741 91 574 1740 714 30 2722 1741 654 2580 3740,93281
BAC009S0764W0442,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0442.wav,月亮  和  地球  之间  的  平均  距离  仅  为  三五六八  九六  万  公里,1741 91 574 722 2425 44 3930 2553 1148 728 3611 2714 100 36 7 75 275 273 56 275 5 274 3827,108145
BAC009S0764W0443,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0443.wav,月亮  看  起来  会  比  往常  大,1741 91 2587 3594 1778 139 1969 1226 1138 814,50559
BAC009S0764W0444,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0444.wav,也  就  是  我们  常  说  的  超级  月亮,58 1030 1694 1380 120 1138 3490 2553 3596 2870 1741 91,54063
BAC009S0764W0445,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0445.wav,这  一天  还  将  上演  月全食,3703 2 815 3702 1018 8 2211 1741 272 4090,55746
BAC009S0764W0446,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0446.wav,超级  月亮  碰  上月  全食,3596 2870 1741 91 2670 8 1741 272 4090,51375
BAC009S0764W0447,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0447.wav,错过  了  这次  就要  到  二零三  三年  了,3891 3696 66 3703 1926 1030 3414 355 70 4008 7 7 1149 66,67586
BAC009S0764W0448,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0448.wav,本  月下  旬  天宇  将  现  五星  连线  奇观,1755 1741 9 1671 815 959 1018 2408 75 1688 3707 2885 828 3418,71602
BAC009S0764W0449,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0449.wav,中科院  紫金  山  天文  台  公布  了  一零  月天  象,30 2724 3970 2860 3831 1056 815 1640 506 274 1122 66 2 4008 1741 815 3531,76461
BAC009S0764W0450,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0450.wav,现代  快报  记者  注意  到,2408 115 1258 1439 3448 2993 2058 1344 355,61137
BAC009S0764W0451,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0451.wav,天龙座  流星雨  猎户  座  流星雨,815 4229 1173 2087 1688 4004 2379 1392 1173 2087 1688 4004,67055
BAC009S0764W0452,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0452.wav,让  一零  月  的  天空  有  点  甜蜜  蜜  的  味道,3443 2 4008 1741 2553 815 2755 1742 2272 2475 3339 3339 2553 567 3753,65265
BAC009S0764W0453,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0453.wav,水星  金星  也  将  迎来  观测  良机,1991 1688 3831 1688 58 1018 3698 1778 3418 2093 3140 1761,58207
BAC009S0764W0454,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0454.wav,现代  快报  记者  胡  玉梅,2408 115 1258 1439 3448 2993 3054 2398 1853,54895
BAC009S0764W0455,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0455.wav,本  月中  下旬  小行  星  撞  地球,1755 1741 30 9 1671 1020 3363 1688 1595 722 2425,68801
BAC009S0764W0231,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0231.wav,保障  房  和  水利  建设  概念  股,205 3988 1393 574 1991 352 1185 3457 1892 1260 3030,62129
BAC009S0764W0232,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0232.wav,发  改  委  将  订制  战略  避免  境外  投资  恶性  竞争  到,486 1618 877 1018 3439 356 1383 2498 3764 264 786 809 1429 3570 1297 1275 2778 68 355,99809
BAC009S0764W0233,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0233.wav,新京  报  讯  记者  钟  晶晶  发  改  委  昨日  表示,1656 89 1439 3447 3448 2993 3843 1717 1717 486 1618 877 1692 1666 3371 2687,90752
BAC009S0764W0234,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0234.wav,政府  将  制订  境外  投资  总体  战略,1621 1169 1018 356 3439 786 809 1429 3570 1280 162 1383 2498,65840
BAC009S0764W0235,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0235.wav,避免  中国  企业  境外  恶性  竞争,3764 264 30 712 128 19 786 809 1297 1275 2778 68,65152
BAC009S0764W0236,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0236.wav,并  鼓励  企业  在  境外  上市,1150 4222 391 128 19 718 786 809 8 1121,58527
BAC009S0764W0237,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0237.wav,加强  海外  信息  监测  为  企业  提供  对外  投资  指导,384 1207 2105 809 207 1294 2568 2093 36 128 19 1556 184 1011 809 1429 3570 1490 1014,87775
BAC009S0764W0238,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0238.wav,形成  一批  具有  国际  竞争  力  的  中国  企业,1212 1379 2 1418 282 1742 712 3961 2778 68 380 2553 30 712 128 19,74015
BAC009S0764W0239,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0239.wav,十一  五  期间  我  国  累计  境外  投资  七千亿  美元,426 2 75 1750 3930 1380 712 2861 3438 786 809 1429 3570 4 427 96 2966 257,94240
BAC009S0764W0240,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0240.wav,年均  增速  百分  之  七,1149 728 790 3737 2551 338 44 4,49648
BAC009S0764W0242,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0242.wav,单项  投资  规模  日益  增大,437 4057 1429 3570 3419 1914 1666 2565 790 814,52432
BAC009S0764W0243,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0243.wav,几  个  亿美  元  的  项目  不  断  出现,321 28 96 2966 257 2553 4057 2576 10 1654 331 2408,58527
BAC009S0764W0244,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0244.wav,规划  对  十二五  的  投资  规模  未  做  预测,3419 342 1011 426 70 75 2553 1429 3570 3419 1914 1753 234 4065 2093,72000
BAC009S0764W0245,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0245.wav,但  在  鼓励  企业  走出  去  方面  释出  多  个  信号,156 718 4222 391 128 19 3590 331 477 1657 4037 3826 331 811 28 207 512,83103
BAC009S0764W0246,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0246.wav,鼓励  传统  纺织  家电  汽车  等  一般  制造  业  外  移,4222 391 142 2907 2883 2890 987 2486 2013 3652 2801 2 3130 356 3738 19 809 2736,115137
BAC009S0764W0247,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0247.wav,鼓励  商业  银行  去  境外  开设  分支  机构,4222 391 630 19 3875 3363 477 786 809 1186 3457 338 1616 1761 1787,75777
BAC009S0764W0248,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0248.wav,政府  将  完善  境外  投资  统计  制度,1621 1169 1018 963 647 786 809 1429 3570 2907 3438 356 1172,65504
BAC009S0764W0249,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0249.wav,实行  全  口径  统计  和  动态  监测,974 3363 272 494 1228 2907 3438 574 387 1263 2568 2093,73793
BAC009S0764W0250,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0250.wav,确保  境外  企业  和  人员  安全,2659 205 786 809 128 19 574 95 560 961 272,60783
BAC009S0764W0251,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0251.wav,但  目前  还  存在  服务  架构  不  完善,156 2576 366 3702 940 718 1744 385 1802 1787 10 963 647,64623
BAC009S0764W0252,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0252.wav,缺乏  对外  投资  长远  规划  等  问题,2949 48 1011 809 1429 3570 3920 3705 3419 342 2801 3925 4077,75775
BAC009S0764W0253,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0253.wav,可控  是  病毒  武器  最  基本  的  要求,505 1543 1694 2518 1967 1941 688 1740 769 1755 2553 3414 1995,64000
BAC009S0764W0254,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0254.wav,它  必须  尽量  做到  只  针对  敌对  国家  的  计算机  和  网络,957 1246 4059 1036 3830 234 355 500 3836 1011 1624 1011 712 987 2553 3438 2816 1761 574 2953 2904,104848
BAC009S0764W0255,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0255.wav,不  能  波及  和  影响  其他  无  关  国家  甚至  本  国,10 3065 2055 482 574 1220 602 281 110 1664 278 712 987 2474 3116 1755 712,85488
BAC009S0764W0256,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0256.wav,具有  精确  的  目标  定位  和  识别  能力,282 1742 2847 2659 2553 2576 1820 970 157 574 3463 353 3065 380,71777
BAC009S0764W0257,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0257.wav,一旦  战事  结束  或  出于  特殊  需要  可以  实现  自毁,2 1667 1383 69 2899 1775 1382 331 71 2351 1949 4011 3414 505 117 974 2408 3114 1961,88656
BAC009S0764W0258,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0258.wav,病毒  武器  的  传染  性  超强,2518 1967 1941 688 2553 142 1807 1275 3596 1207,56000
BAC009S0764W0259,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0259.wav,它  可以  跨  硬件  平台  传染,957 505 117 3614 2658 123 1148 506 142 1807,55920
BAC009S0764W0260,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0260.wav,除了  普通  计算机  以外,3971 66 1713 3733 3438 2816 1761 117 809,48080
BAC009S0764W0261,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0261.wav,病毒  武器  的  隐蔽  性  极佳,2518 1967 1941 688 2553 3984 3281 1275 1786 173,55393
BAC009S0764W0262,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0262.wav,可以  实现  在  敌国  网络  中  的  长期  潜伏,505 117 974 2408 718 1624 712 2953 2904 30 2553 3920 1750 2223 133,79070
BAC009S0764W0263,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0263.wav,是  威力  巨大  的  定时  炸弹,1694 888 380 1110 814 2553 970 1674 2271 1206,56000
BAC009S0764W0264,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0264.wav,用电  脑  进行  战争  比  用  核武  器  还有  效,2478 2486 3073 3704 3363 1383 68 1969 2478 1831 1941 688 3702 1742 1623,78145
BAC009S0764W0265,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0265.wav,核武  器  并  不  能  征服  类似  美国  这样  的  国家,1831 1941 688 1150 10 3065 1227 1744 2833 153 2966 712 3703 1830 2553 712 987,73297
BAC009S0764W0266,/home/pan/DirsShared/data/asr/aishell_test/data_aishell/wav/test/S0764/BAC009S0764W0266.wav,利用  电脑  病毒  却  可以  在  一秒  钟  内  从银  行  盗走  过亿  美元,352 2478 2486 3073 2518 1967 455 505 117 718 2 2725 3843 289 105 3875 3363 2572 3590 3696 96 2966 257,113359
